Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
20.8,6,50.0,65.21329608017824,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1399.0,60.0,345.0,139.9,111.87438392133284,139.9,0.0222633838653564,10.0,12515.87777777778,BENIGN,
29.6,6,150.3,80.215575687683,0.2,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,2.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,914.0,66.0,230.0,91.4,56.31696014523512,91.4,0.0158776044845581,10.0,3171.6000000000004,BENIGN,
32.0,6,99.4,17825.34636634084,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28580.0,66.0,11234.0,2858.0,4559.316907900422,2858.0,7.781982421875e-05,10.0,20787370.666666668,BENIGN,
29.2,6,59.7,234.06106129008856,0.2,0.1,0.0,0.3,0.8,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,912.0,66.0,176.0,91.2,42.56707125884462,91.2,0.0044597864151,10.0,1811.955555555556,BENIGN,
27.2,6,144.0,56.44644637908968,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2160.0,60.0,768.0,216.0,292.2875296689888,216.0,0.0178658962249755,10.0,85432.0,BENIGN,
20.0,6,111.0,4259.041429731925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31200.0,1514.0,4434.0,3120.0,1077.2825895640278,3120.0,0.0004399061203002,10.0,1160537.7777777778,BENIGN,
20.8,6,61.4,83.28674855738109,0.1,0.1,0.0,0.0,0.5,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3692.0,60.0,2962.0,369.2,912.3124221206,369.2,0.0120070934295654,10.0,832313.9555555556,BENIGN,
32.0,6,232.0,2350.14512242954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0004255056381225,10.0,0.0,BENIGN,
27.2,6,81.5,34.0515851430891,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2599.0,66.0,1514.0,259.9,444.97951263700514,259.9,0.0307048082351684,10.0,198006.76666666663,BENIGN,
27.2,6,64.0,255.68320501331968,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,22065.0,390.0,8754.0,2206.5,2414.785900332459,2206.5,0.0045596837997436,10.0,5831190.944444444,BENIGN,
32.0,6,213.9,223.75468789176904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0044984817504882,10.0,0.0,BENIGN,
12.0,17,76.4,110.04021922494694,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,752.0,60.0,156.0,75.2,32.389298644253884,75.2,0.0095124959945678,10.0,1049.0666666666666,BENIGN,
32.0,6,215.0,753.3008854325689,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.0,66.0,127.0,72.1,19.28989372702712,72.1,0.0015859127044677,10.0,372.1,BENIGN,
32.0,6,147.1,276.2045372230088,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1242.0,66.0,217.0,124.2,75.2252912552982,124.2,0.0054251909255981,10.0,5658.844444444444,BENIGN,
32.0,6,136.5,175.42636307362855,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4153.0,66.0,1514.0,415.3,599.8566588036772,415.3,0.0057837963104248,10.0,359828.01111111115,BENIGN,
29.6,6,133.2,112.4972910341276,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7323.0,66.0,3489.0,732.3,1130.7322160637525,732.3,0.0088891983032226,10.0,1278555.3444444442,BENIGN,
28.8,6,108.0,673.0377573452719,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,9342.0,60.0,1514.0,934.2,748.5205853326058,934.2,0.0017641067504882,10.0,560283.0666666668,BENIGN,
32.0,6,80.2,88.62091842987115,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8080.0,66.0,2962.0,808.0,1010.3623112527506,808.0,0.0125728130340576,10.0,1020832.0,BENIGN,
32.8,6,62.8,39.71186838656901,0.0,0.1,0.0,0.4,0.9,0.1,0.1,9.0,1.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4877.0,66.0,1514.0,487.7,626.0379913924287,487.7,0.0337807893753051,10.0,391923.56666666665,BENIGN,
24.0,6,97.3,84.28288381701049,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,4987.0,60.0,2962.0,498.7,948.6331746254714,498.7,0.0119164943695068,10.0,899904.9000000001,BENIGN,
29.6,6,174.6,194.2203041360277,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1129.0,66.0,230.0,112.9,59.223587643213015,112.9,0.0056537866592407,10.0,3507.4333333333334,BENIGN,
30.8,6,187.3,308.25284602438506,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,848.0,66.0,164.0,84.8,39.67870965643919,84.8,0.0034186840057373,10.0,1574.4000000000003,BENIGN,
24.8,6,166.7,127.5054339400093,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1447.0,66.0,345.0,144.7,114.89516961125912,144.7,0.0079235076904296,10.0,13200.9,BENIGN,
32.0,6,232.0,1708.543728868793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0006374835968017,10.0,0.0,BENIGN,
32.0,6,247.0,5935.055893589925,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22080.0,1494.0,2922.0,2208.0,752.6220831200743,2208.0,0.0001687049865722,10.0,566440.0,BENIGN,
48.8,6,87.6,20410.238442822385,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7808.0,94.0,2858.0,780.8,973.9396285191398,780.8,4.92095947265625e-05,10.0,948558.4,BENIGN,
11.2,17,50.8,98.1798944771375,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,702.0,60.0,156.0,70.2,30.20595967685848,70.2,0.0103523969650268,10.0,912.4,BENIGN,
22.4,6,88.3,35.001126564046416,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1550.0,66.0,341.0,155.0,91.16285793384642,155.0,0.0309419155120849,10.0,8310.666666666666,BENIGN,
24.8,6,136.2,137.78288777782888,0.0,0.0,0.0,0.2,0.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,3393.0,66.0,1514.0,678.6,764.7351175407077,678.6,0.007694387435913,5.0,584819.8,BENIGN,
21.6,6,94.8,40.76790513449809,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.1,0.1,0.0,0.0,0.9,0.9,4320.0,60.0,1514.0,432.0,576.9814169932647,432.0,0.0259723186492919,10.0,332907.5555555556,BENIGN,
24.8,6,63.2,58.804122439423104,0.0,0.1,0.0,0.3,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,3232.0,60.0,1514.0,323.2,483.3571948132952,323.2,0.0170239925384521,10.0,233634.1777777777,BENIGN,
32.0,6,147.1,310.0965562110929,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766.0,66.0,172.0,76.6,33.52014319778483,76.6,0.0032498836517333,10.0,1123.6000000000008,BENIGN,
17.6,17,177.2,95.04535514791692,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1480.0,66.0,409.0,148.0,107.83114371810936,148.0,0.0105214118957519,10.0,11627.555555555557,BENIGN,
32.0,6,232.0,726.060102478881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0015767097473144,10.0,0.0,BENIGN,
15.2,17,63.6,82.60162473536508,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,818.0,60.0,176.0,81.8,44.6661691514581,81.8,0.0139493942260742,10.0,1995.0666666666675,BENIGN,
29.6,6,64.0,1265.9756723310495,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13856.0,230.0,1514.0,1385.6,406.0364515656199,1385.6,0.000910997390747,10.0,164865.6,BENIGN,
14.4,17,61.1,153.56044768742427,0.1,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,1.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1019.0,60.0,441.0,101.9,119.42124322470158,101.9,0.0065121889114379,10.0,14261.433333333334,BENIGN,
17.6,17,112.0,39.90998543210323,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1433.0,66.0,230.0,143.3,62.921556101404725,143.3,0.027736496925354,10.0,3959.1222222222223,BENIGN,
29.6,6,181.6,6688.413331207144,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4355.0,66.0,2962.0,435.5,922.1686095527458,435.5,0.0001496076583862,10.0,850394.9444444445,BENIGN,
32.0,6,180.1,111.66200332778702,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830.0,66.0,156.0,83.0,35.91656999213594,83.0,0.0090167045593261,10.0,1290.0,BENIGN,
15.2,17,93.1,179.23073964711966,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,2168.0,60.0,1514.0,216.8,455.9707105603263,216.8,0.0056129932403564,10.0,207909.28888888887,BENIGN,
46.0,6,93.5,15972.216298552932,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9176.0,94.0,2858.0,917.6,962.7635223667336,917.6,6.990432739257812e-05,10.0,926913.6,BENIGN,
18.0,6,78.6,50.81122466285792,0.1,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,1.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,921.0,60.0,157.0,92.1,32.46006092963406,92.1,0.0226397991180419,10.0,1053.6555555555556,BENIGN,
32.0,6,114.1,1303.26694217444,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17094.0,66.0,7306.0,1709.4,2100.571361426325,1709.4,0.0007843971252441,10.0,4412400.0444444455,BENIGN,
29.6,6,83.1,735.9460976979225,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13856.0,230.0,1514.0,1385.6,406.0364515656199,1385.6,0.0014023065567016,10.0,164865.6,BENIGN,
22.4,6,61.9,419.7788164176266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,612.0,60.0,66.0,61.2,2.529822128134703,61.2,0.0037827014923095,10.0,6.399999999999999,BENIGN,
29.6,6,101.8,265.80041698616594,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11022.0,66.0,1514.0,1102.2,664.2985941745038,1102.2,0.0050816059112548,10.0,441292.62222222215,BENIGN,
30.8,6,234.3,443.1055283814192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.0026124954223632,10.0,3.6,BENIGN,
26.8,6,122.9,88.73115604466277,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,4869.0,60.0,3492.0,486.9,1067.5419793983644,486.9,0.0146533966064453,10.0,1139645.8777777778,BENIGN,
32.0,6,148.0,1449.6609407942487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,1514.0,790.0,763.1630086539689,790.0,0.0007172107696533,10.0,582417.7777777778,BENIGN,
32.8,6,114.1,3612.976139202343,0.0,0.1,0.0,0.1,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10894.0,66.0,2962.0,1089.4,1183.142350785493,1089.4,0.000353980064392,10.0,1399825.8222222226,BENIGN,
27.2,6,115.9,43.82048485304381,0.0,0.0,0.1,0.4,0.9,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,962.0,60.0,156.0,96.2,44.18597062416984,96.2,0.0264008998870849,10.0,1952.4000000000003,BENIGN,
16.4,6,87.4,93.94179793450532,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1090.0,60.0,317.0,109.0,80.7547728207648,109.0,0.0107033967971801,10.0,6521.333333333333,BENIGN,
25.2,6,162.2,77.26194949785214,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,949.0,60.0,214.0,94.9,52.638072406449936,94.9,0.0160095930099487,10.0,2770.7666666666664,BENIGN,
32.0,6,97.2,220.12375159412835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796.0,66.0,1514.0,1079.6,699.4504509494102,1079.6,0.0047080039978027,10.0,489230.93333333335,BENIGN,
32.0,6,130.8,161.0177859163797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,2962.0,790.0,1023.8906191581208,790.0,0.0062676906585693,10.0,1048352.0,BENIGN,
32.0,6,180.9,624.1430931087335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,2962.0,790.0,1230.5633759470588,790.0,0.0017162799835205,10.0,1514286.2222222222,BENIGN,
29.6,6,99.4,68.64879374120265,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9633.0,66.0,4410.0,963.3,1377.963557815179,963.3,0.0159488916397094,10.0,1898783.5666666664,BENIGN,
24.0,6,95.0,43.03258194219442,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,11897.0,60.0,5025.0,1189.7,1914.759633885036,1189.7,0.0239223957061767,10.0,3666304.455555556,BENIGN,
29.6,6,180.5,667.2028505981166,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2272.0,66.0,1514.0,227.2,455.06356088402026,227.2,0.0015089988708496,10.0,207082.8444444444,BENIGN,
32.0,6,63.2,139.31047310313676,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16120.0,66.0,5698.0,1612.0,1549.818914153091,1612.0,0.007482099533081,10.0,2401938.6666666665,BENIGN,
29.6,6,78.6,162.9273522533931,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6961.0,62.0,4530.0,696.1,1418.445350061507,696.1,0.0069922924041748,10.0,2011987.211111112,BENIGN,
27.2,6,169.4,52.45299394345642,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,14128.0,66.0,6098.0,1412.8,2031.5450496823569,1412.8,0.0208940982818603,10.0,4127175.288888889,BENIGN,
14.0,17,101.8,85.78098188994898,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,872.0,60.0,230.0,87.2,58.45568121805328,87.2,0.0128180980682373,10.0,3417.066666666667,BENIGN,
28.4,6,102.4,46.173807455747806,0.0,0.3,0.0,0.2,0.6,0.0,0.0,6.0,3.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1002.0,66.0,262.0,100.2,64.05865367857112,100.2,0.0351211071014404,10.0,4103.511111111113,BENIGN,
32.0,6,97.4,885.5842236392044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,2962.0,1369.2,821.9517152620476,1369.2,0.0012206077575683,10.0,675604.6222222222,BENIGN,
20.0,6,57.2,89.73846364507736,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.2,0.1,0.0,0.8,0.8,9480.0,60.0,4410.0,948.0,1390.1753686335965,948.0,0.0131150960922241,10.0,1932587.5555555555,BENIGN,
32.0,6,111.5,532.1370210606445,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6942.0,66.0,1514.0,694.2,719.2925227842518,694.2,0.0020661115646362,10.0,517381.7333333334,BENIGN,
32.0,6,127.6,750.5241120157466,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6426.0,66.0,1494.0,642.6,732.9526587713561,642.6,0.0016125917434692,10.0,537219.6,BENIGN,
20.8,6,86.5,98.68950588235296,0.0,0.1,0.0,0.2,0.4,0.0,0.0,4.0,1.0,0.0,0.0,0.1,0.4,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,881.0,66.0,172.0,88.1,31.05711584233868,88.1,0.0115233898162841,10.0,964.5444444444444,BENIGN,
16.8,17,95.3,115.71802603880715,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,752.0,60.0,156.0,75.2,30.65507027121832,75.2,0.0088035821914672,10.0,939.7333333333332,BENIGN,
32.0,6,105.3,6191.768526719811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11828.0,66.0,5650.0,1182.8,1952.1828693940413,1182.8,0.0001618146896362,10.0,3811017.955555554,BENIGN,
21.6,6,72.5,82.13962724550605,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,13719.0,60.0,10024.0,1371.9,3096.842458232435,1371.9,0.0135585069656372,10.0,9590433.211111112,BENIGN,
28.8,6,106.9,1083.1837198491814,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,10841.0,60.0,2962.0,1084.1,1187.9536513592514,1084.1,0.0018110036849975,10.0,1411233.8777777778,BENIGN,
32.0,6,64.0,1597.464960390006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380.0,1514.0,4410.0,2238.0,1230.5633759470588,2238.0,0.0006354808807373,10.0,1514286.2222222222,BENIGN,
25.6,6,158.0,355.11243565429425,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.1,0.0,0.9,0.9,756.0,60.0,156.0,75.6,28.593705601058424,75.6,0.002816104888916,10.0,817.5999999999999,BENIGN,
