Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
14.4,17,50.2,96.03927387298272,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,828.0,60.0,156.0,82.8,29.87306479087809,82.8,0.01041259765625,10.0,892.4000000000001,BENIGN,
29.6,6,97.0,164.32527307204086,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9621.0,66.0,1514.0,962.1,716.8450088175733,962.1,0.0061310768127441,10.0,513866.7666666667,BENIGN,
21.6,6,72.2,126.90015732784704,0.0,0.2,0.0,0.2,0.3,0.0,0.0,3.0,2.0,0.0,0.0,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1072.0,62.0,345.0,107.2,85.12578927681083,107.2,0.0081604957580566,10.0,7246.4000000000015,BENIGN,
24.8,6,116.2,158.4310644405832,0.1,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1242.0,66.0,517.0,124.2,138.99864108048763,124.2,0.0072834968566894,10.0,19320.622222222224,BENIGN,
27.2,6,110.0,120.4311547804315,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1168.0,62.0,211.0,116.8,69.01819405860392,116.8,0.0090845108032226,10.0,4763.511111111111,BENIGN,
12.8,17,101.8,111.32000456501024,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1212.0,60.0,230.0,121.2,80.62092366956195,121.2,0.0104360103607177,10.0,6499.733333333334,BENIGN,
29.6,6,81.9,31.730223381527903,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6902.0,66.0,2962.0,690.2,985.353833796661,690.2,0.0367444038391113,10.0,970922.177777778,BENIGN,
24.8,6,99.3,117.01518520481751,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1861.0,60.0,477.0,186.1,157.952489340589,186.1,0.0087401151657104,10.0,24948.988888888885,BENIGN,
27.2,6,80.7,104.55126479415313,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1195.0,66.0,344.0,119.5,96.41720685530036,119.5,0.0105509996414184,10.0,9296.277777777776,BENIGN,
27.2,6,57.2,63.72966238186404,0.0,0.1,0.0,0.1,0.7,0.1,0.1,7.0,1.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,8032.0,60.0,1514.0,803.2,749.8735893468979,803.2,0.022842001914978,10.0,562310.4,BENIGN,
15.2,17,94.1,77.59455804462566,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1459.0,60.0,357.0,145.9,89.8300246762369,145.9,0.0134927988052368,10.0,8069.433333333331,BENIGN,
30.4,6,63.6,55.38292523186783,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9342.0,66.0,2962.0,934.2,1167.7912484686638,934.2,0.0213418006896972,10.0,1363736.4,BENIGN,
32.0,6,231.0,7854.501872659176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0001275062561035,10.0,0.0,BENIGN,
15.2,17,61.9,100.017025984896,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,984.0,60.0,336.0,98.4,88.6431046387704,98.4,0.0100970029830932,10.0,7857.599999999998,BENIGN,
22.4,6,61.2,34.25350493144487,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1176.0,60.0,156.0,117.6,45.79956331669551,117.6,0.0335351943969726,10.0,2097.6000000000004,BENIGN,
17.6,6,92.8,62.33907681240627,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1179.0,60.0,218.0,117.9,64.63994293176799,117.9,0.0165646076202392,10.0,4178.322222222222,BENIGN,
32.0,6,136.8,115.65516632842144,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1121.0,66.0,233.0,112.1,60.22448745227217,112.1,0.0086467027664184,10.0,3626.9888888888886,BENIGN,
26.0,6,137.3,40.49681764814929,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2594.0,60.0,1514.0,259.4,445.68354493095455,259.4,0.0247480869293212,10.0,198633.8222222222,BENIGN,
28.0,6,81.9,28.50082526808472,0.0,0.1,0.0,0.4,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1344.0,66.0,230.0,134.4,62.96242265563379,134.4,0.0430896997451782,10.0,3964.266666666667,BENIGN,
30.8,6,83.1,118.23000467924614,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13787.0,60.0,4410.0,1378.7,1257.2900354863764,1378.7,0.0085357904434204,10.0,1580778.2333333334,BENIGN,
29.6,6,116.0,143.40824623127605,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,8138.0,66.0,1514.0,813.8,739.4799674245559,813.8,0.0069734096527099,10.0,546830.6222222222,BENIGN,
21.6,6,122.7,86.54259138515883,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.1,1.0,1.0,1466.0,60.0,230.0,146.6,73.30181140705567,146.6,0.0115978002548217,10.0,5373.155555555556,BENIGN,
28.8,6,174.5,454.13051245682607,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,3550.0,60.0,1514.0,355.0,610.8494995586974,355.0,0.0022021055221557,10.0,373137.1111111111,BENIGN,
24.0,6,85.6,144.16735124581948,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.1,1.0,1.0,5611.0,60.0,2962.0,561.1,939.8074802851912,561.1,0.006936502456665,10.0,883238.1000000001,BENIGN,
27.2,6,73.1,39.44461790208212,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1344.0,60.0,339.0,134.4,101.4058950729964,134.4,0.0254664897918701,10.0,10283.155555555551,BENIGN,
32.0,6,211.2,1642.0561406256118,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20652.0,66.0,2922.0,2065.2,1204.195332992119,2065.2,0.0006105899810791,10.0,1450086.4,BENIGN,
32.0,6,113.1,419.0741869411,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9379.0,66.0,2962.0,937.9,1009.5376774653942,937.9,0.0025581121444702,10.0,1019166.3222222222,BENIGN,
29.6,6,187.6,135.89015531954874,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1028.0,66.0,230.0,102.8,59.44147448447833,102.8,0.007406997680664,10.0,3533.288888888888,BENIGN,
30.8,6,116.7,1226.9787034870114,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10853.0,66.0,1514.0,1085.3,690.4468842713392,1085.3,0.0013911962509155,10.0,476716.9,BENIGN,
29.6,6,70.4,2573.9822031297945,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,15176.0,102.0,2962.0,1517.6,674.1511864724575,1517.6,0.0004364967346191,10.0,454479.82222222217,BENIGN,
18.4,6,67.2,23.36890044310776,0.0,0.1,0.0,0.1,0.4,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.2,0.1,0.0,0.8,0.8,938.0,60.0,230.0,93.8,56.217435017972846,93.8,0.0428307056427001,10.0,3160.4,BENIGN,
17.6,6,63.8,107.70394603380848,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.2,0.1,0.0,0.8,0.8,8168.0,60.0,4410.0,816.8,1392.953121967857,816.8,0.0129391908645629,10.0,1940318.4,BENIGN,
30.8,6,166.8,127.1536798833448,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.0,60.0,156.0,75.5,28.58612717152617,75.5,0.0092890977859497,10.0,817.1666666666666,BENIGN,
32.0,6,114.1,1144.5774321189797,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11949.0,66.0,2962.0,1194.9,910.1643868615774,1194.9,0.0008740901947021,10.0,828399.2111111111,BENIGN,
28.8,6,90.6,98.67487878267455,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,4296.0,60.0,3492.0,429.6,1077.0039925645588,429.6,0.0121726036071777,10.0,1159937.6,BENIGN,
30.4,6,74.6,172.5298429491662,0.0,0.1,0.0,0.4,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1231.0,66.0,391.0,123.1,104.51310390993508,123.1,0.0059677839279174,10.0,10922.988888888887,BENIGN,
29.6,6,64.0,1853.262636974196,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13716.0,90.0,1514.0,1371.6,450.3083388079773,1371.6,0.0005839109420776,10.0,202777.6,BENIGN,
32.0,6,181.1,71.38463214220067,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,781.0,66.0,156.0,78.1,29.05339911266838,78.1,0.0142868995666503,10.0,844.0999999999999,BENIGN,
27.2,6,64.0,156.04970607932137,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,10306.0,156.0,2962.0,1030.6,925.6440640620634,1030.6,0.0078172922134399,10.0,856816.9333333333,BENIGN,
30.4,6,78.3,61.7669607526953,0.1,0.1,0.0,0.3,0.9,0.0,0.0,9.0,1.0,1.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1263.0,66.0,317.0,126.3,88.06569517506045,126.3,0.0162537813186645,10.0,7755.566666666666,BENIGN,
24.0,6,188.0,544.6865097916991,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,969.0,60.0,357.0,96.9,91.73930455371897,96.9,0.0019939184188842,10.0,8416.1,BENIGN,
32.0,6,232.0,2791.7358892438765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0003710985183715,10.0,0.0,BENIGN,
12.8,17,88.9,111.9872695135822,0.1,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,913.0,60.0,230.0,91.3,63.540101073608966,91.3,0.0093783855438232,10.0,4037.344444444444,BENIGN,
22.4,6,82.8,141.4829332136966,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12279.0,60.0,4434.0,1227.9,1652.9167788421105,1227.9,0.0070681095123291,10.0,2732133.877777778,BENIGN,
29.6,6,214.3,2577.937307928703,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.0003880023956298,10.0,3.599999999999999,BENIGN,
32.0,6,80.7,997.6224341745356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923813,1369.2,0.001081895828247,10.0,209670.4,BENIGN,
24.8,6,136.9,25.93092635445885,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1282.0,66.0,230.0,128.2,63.8640918061333,128.2,0.0385740041732788,10.0,4078.622222222223,BENIGN,
26.8,6,82.7,202.6596058232631,0.0,0.1,0.0,0.2,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,8604.0,66.0,1942.0,860.4,790.7474944633084,860.4,0.0052941799163818,10.0,625281.6,BENIGN,
27.2,6,100.5,145.34688050122674,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1538.0,66.0,432.0,153.8,117.68677826237652,153.8,0.0091574907302856,10.0,13850.17777777778,BENIGN,
32.0,6,232.0,434.5933624146471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0023424863815307,10.0,0.0,BENIGN,
23.2,6,87.2,240.4025907032728,0.1,0.1,0.0,0.2,0.6,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2097.0,60.0,881.0,209.7,279.64662224552853,209.7,0.0061165809631347,10.0,78202.23333333334,BENIGN,
32.0,6,146.7,73.12933923347038,0.1,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2940.0,66.0,1514.0,294.0,453.4134733086102,294.0,0.016767406463623,10.0,205583.7777777777,BENIGN,
12.8,17,77.8,90.35456317790631,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,612.0,60.0,66.0,61.2,2.5298221281347035,61.2,0.0121143102645874,10.0,6.4,BENIGN,
19.2,6,49.3,100.92141260487824,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,937.0,60.0,263.0,93.7,66.25212784842797,93.7,0.00990891456604,10.0,4389.344444444445,BENIGN,
17.6,17,64.0,94.01233682398508,0.0,0.0,0.0,0.0,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,7864.0,60.0,2962.0,786.4,1026.719825463597,786.4,0.0121701002120971,10.0,1054153.6,BENIGN,
29.6,6,64.0,388.970147731172,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,15413.0,66.0,4410.0,1541.3,1147.7849246846438,1541.3,0.0025875091552734,10.0,1317410.2333333332,BENIGN,
24.8,6,91.1,41.93838483928284,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1701.0,66.0,414.0,170.1,119.66104907891568,170.1,0.0279759168624877,10.0,14318.766666666666,BENIGN,
22.8,6,107.6,122.21058673729542,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1044.0,60.0,246.0,104.4,65.08831607046604,104.4,0.0095782995223999,10.0,4236.488888888887,BENIGN,
46.0,6,93.5,15673.781763826606,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9176.0,94.0,2858.0,917.6,962.7635223667336,917.6,6.780624389648437e-05,10.0,926913.6,BENIGN,
32.0,6,147.5,1354.093301049233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33964.0,66.0,20338.0,3396.4,6183.033473412005,3396.4,0.0007772922515869,10.0,38229902.93333333,BENIGN,
20.4,6,59.6,40.64894033547967,0.1,0.1,0.0,0.3,0.6,0.0,0.0,6.0,1.0,1.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.1,0.2,0.0,0.0,0.8,0.8,1131.0,60.0,344.0,113.1,90.99993894991847,113.1,0.0246010780334472,10.0,8280.988888888889,BENIGN,
56.8,6,64.0,285326.80272108846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,908.0,78.0,94.0,90.8,5.593647190240807,90.8,0.0001735925674438,10.0,31.28888888888888,BENIGN,
28.4,6,185.3,25.69768382253832,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,935.0,60.0,230.0,93.5,55.974696664356,93.5,0.0436343193054199,10.0,3133.1666666666665,BENIGN,
32.0,6,63.6,176.55098097815792,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12435.0,66.0,2962.0,1243.5,890.3494008284363,1243.5,0.0056814908981323,10.0,792722.0555555555,BENIGN,
32.0,6,130.8,183.97926106580928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,66.0,5858.0,1658.8,2098.3513528482304,1658.8,0.0060472011566162,10.0,4403078.399999999,BENIGN,
27.2,6,149.1,52.87706532126099,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,982.0,60.0,214.0,98.2,55.54937743425513,98.2,0.0192575931549072,10.0,3085.733333333333,BENIGN,
29.6,6,216.7,93.22788720998982,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,914.0,66.0,230.0,91.4,56.31696014523512,91.4,0.0108093976974487,10.0,3171.6000000000004,BENIGN,
15.2,17,75.2,86.40139748354085,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,708.0,60.0,156.0,70.8,30.03997336882974,70.8,0.0118664026260375,10.0,902.4,BENIGN,
24.0,6,76.3,42.84199355067379,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,14110.0,66.0,2962.0,1411.0,1398.886938485976,1411.0,0.0262277841567993,10.0,1956884.6666666667,BENIGN,
32.0,6,198.4,605.4046563993014,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2198.0,66.0,1514.0,219.8,455.6143105741961,219.8,0.0016623020172119,10.0,207584.4,BENIGN,
23.2,6,57.6,1331.736466105731,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.1,0.0,0.9,0.9,14027.0,60.0,2962.0,1402.7,1026.5867988414595,1402.7,0.0007510900497436,10.0,1053880.4555555554,BENIGN,
32.0,6,64.0,947.9724262628546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923813,1658.8,0.0010637998580932,10.0,209670.4,BENIGN,
32.0,6,163.8,235.21615998474627,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2902.0,66.0,1514.0,290.2,480.5815458610767,290.2,0.0042627096176147,10.0,230958.62222222213,BENIGN,
20.0,6,63.1,35.645178561412514,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,2524.0,60.0,1514.0,252.4,447.28295791863616,252.4,0.0289677858352661,10.0,200062.04444444444,BENIGN,
32.0,6,198.0,117.16587518855802,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.0087773084640502,10.0,810.0,BENIGN,
16.0,17,86.4,134.45221265887707,0.0,0.2,0.0,0.0,0.2,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1142.0,66.0,320.0,114.2,84.64802944480687,114.2,0.0074378967285156,10.0,7165.288888888889,BENIGN,
32.0,6,64.0,956.489931814554,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37435.0,156.0,13098.0,3743.5,4036.9682587583247,3743.5,0.001062798500061,10.0,16297112.722222222,BENIGN,
